PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,239,72,0.301255230125523,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,135.49936328906676,0.28817296510029233,129.61518799837063,-5.884175290696152,0.9631969088218892
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,239,107,0.4476987447698745,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,91.78748501359574,0.37071950267795417,76.00515121790458,-15.782333795691148,-13.469906613141976
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,239,107,0.4476987447698745,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,91.78748501359574,0.4989780673901009,102.3008047659903,10.513319752394565,4.558234349340243
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,239,107,0.4476987447698745,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,91.78748501359574,0.5532924837517257,113.43638139213745,21.64889637854173,22.97028527797377
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,239,107,0.4476987447698745,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,91.78748501359574,0.2975258383342022,60.99893901041761,-30.78854600317812,-13.191424731326046
15,Parity Player 15,Creator,200,Tertiary Shot Creator,BBB,9,239,107,0.4476987447698745,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,91.78748501359574,0.4688258504444608,96.1189778268792,4.3314928132834725,-6.346995570263685
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,34,0.19883040935672514,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,108.4958550221708,0.1735016963479898,94.67472784456903,-13.821127177601786,-24.510169362985938
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,34,0.19883040935672514,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,108.4958550221708,0.1792380987140108,97.80491241475737,-10.690942607413444,-15.114863601299891
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,34,0.19883040935672514,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,108.4958550221708,0.3144503564132965,171.58622964899618,63.09037462682535,54.601595929725214
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,34,0.19883040935672514,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,108.4958550221708,0.15491504418304755,84.53254323025725,-23.963311791913565,-4.105585847640587
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,34,0.19883040935672514,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,108.4958550221708,0.16038972225184342,87.51991261689601,-20.975942405274793,-16.33034544079083
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,59,0.34502923976608185,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,155.18815153826594,0.33009747845665083,148.47210498408924,-6.716046554176705,-12.210382782797303
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,59,0.34502923976608185,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,155.18815153826594,0.3795790595401216,170.7280596061982,15.539908067932243,8.415890807704608
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,59,0.34502923976608185,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,155.18815153826594,0.3571850063865736,160.65560395952625,5.467452421260292,1.0171132691838234
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,59,0.34502923976608185,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,155.18815153826594,0.30813502390642417,138.59377488312862,-16.59437665513733,-8.404185398868496
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,59,0.34502923976608185,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,155.18815153826594,0.33194697474085116,149.30397624756978,-5.884175290696152,0.9631969088218892
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,87,0.5087719298245614,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.05165052908318499,1.0,-0.020782704399695217,1.0,False,False,167.08716235032026,0.4571214007413764,150.12447271966792,-16.96268963065234,-6.825304032217367
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,87,0.5087719298245614,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,167.08716235032026,0.5796435630875022,190.36230667111778,23.275144320797526,16.39852478259587
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,87,0.5087719298245614,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.010026208074720051,1.0,0.011975549072020582,1.0,False,False,167.08716235032026,0.4987457217498414,163.79442830165425,-3.2927340486659977,3.932922385715966
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,87,0.5087719298245614,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,167.08716235032026,0.4025143885625668,132.19083649776996,-34.8963258525503,-18.65975368909969
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,87,0.5087719298245614,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,167.08716235032026,0.5683397226040294,186.6499819155138,19.562819565193536,-0.33849796300197754
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,121,0.7076023391812866,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,145.07308734263404,0.6306230970893663,129.2907535469429,-15.782333795691148,-13.469906613141976
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,121,0.7076023391812866,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,145.07308734263404,0.758881661801513,155.5864070950286,10.513319752394565,4.558234349340243
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,121,0.7076023391812866,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,145.07308734263404,0.8131960781631378,166.72198372117575,21.64889637854173,22.97028527797377
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,121,0.7076023391812866,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,145.07308734263404,0.5574294327456143,114.28454133945591,-30.78854600317812,-13.191424731326046
16,Parity Player 16,Creator,200,Tertiary Shot Creator,BBB,8,171,121,0.7076023391812866,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,145.07308734263404,0.7287294448558729,149.4045801559175,4.3314928132834725,-6.346995570263685
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,48,0.16666666666666666,FTA,Free-throw attempts,AAA,0.222329627839536,-0.008734758856873026,1.0,-0.020950296146218003,1.0,False,False,74.96376811594203,0.15793190780979363,71.03502549097023,-3.9287426249718025,-9.423078853592402
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,48,0.16666666666666666,FTA,Free-throw attempts,CCC,0.222329627839536,-0.00022310911184394942,1.0,-0.01606191017373236,1.0,False,False,74.96376811594203,0.1664435575548227,74.86341751759309,-0.1003505983489416,-7.224367858576578
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,48,0.16666666666666666,FTA,Free-throw attempts,DDD,0.222329627839536,0.005529616021238694,1.0,-0.004364806453170085,1.0,False,False,74.96376811594203,0.17219628268790535,77.45089323506004,2.4871251191180126,-1.9632140329584582
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,48,0.16666666666666666,FTA,Free-throw attempts,EEE,0.222329627839536,-0.028989611070311474,1.0,-0.010780389330902754,1.0,False,False,74.96376811594203,0.13767705559635518,61.92474522366498,-13.039022892277053,-4.848831636008217
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,48,0.16666666666666666,FTA,Free-throw attempts,FFF,0.222329627839536,0.013726121439823198,1.0,0.02894985856779951,1.0,False,False,74.96376811594203,0.18039278810648984,81.13753882441902,6.173770708476999,13.021142907995042
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,56,0.19444444444444445,FG3A,Three-point attempts,AAA,0.18326083454164652,0.08713644622099534,0.47812537900227764,0.06754761830755171,0.50907868602276,False,False,106.10256410256412,0.2815808906654398,153.65033743827559,47.54777333571148,36.85873115032734
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,56,0.19444444444444445,FG3A,Three-point attempts,CCC,0.18326083454164652,0.021363291073037215,1.0,0.01325597654017781,1.0,False,False,106.10256410256412,0.21580773551748167,117.75987818523154,11.65731408266743,7.233393088780982
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,56,0.19444444444444445,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.05975172179929375,1.0,-0.07530832848199301,0.25250598507571137,False,False,106.10256410256412,0.1346927226451507,73.49782236997366,-32.60474173259045,-41.09352042969061
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,56,0.19444444444444445,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.026262064434073622,1.0,0.010129369852394095,1.0,False,False,106.10256410256412,0.16818238001037084,91.77213474499972,-14.330429357564395,5.527296586708585
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,56,0.19444444444444445,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.010835509753166288,1.0,-0.0023219499866115757,1.0,False,False,106.10256410256412,0.18360893469127815,100.18994792340779,-5.912616179156322,-1.267019214672356
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,100,0.3472222222222222,FG2A,Two-point attempts,AAA,0.3044949250845819,0.04191799367609344,1.0,0.07278581835958321,0.3461548019577697,False,False,114.03218694885362,0.38914021589831566,127.79858836406588,13.766401415212274,23.90378701364725
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,100,0.3472222222222222,FG2A,Two-point attempts,CCC,0.3044949250845819,-0.044927394648968055,1.0,-0.06586635216016691,1.0,False,False,114.03218694885362,0.30229482757325415,99.27746003953378,-14.754726909319826,-21.631346447521484
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,100,0.3472222222222222,FG2A,Two-point attempts,DDD,0.3044949250845819,0.01997137750406245,1.0,0.04197313465080309,1.0,False,False,114.03218694885362,0.3671935997262847,120.59104092598143,6.558853977127812,13.784510411509777
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,100,0.3472222222222222,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.013020248616256872,1.0,0.036419289629146125,1.0,False,False,114.03218694885362,0.3342019736059653,109.75617196678449,-4.276014982069122,11.960557181381482
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,100,0.3472222222222222,FG2A,Two-point attempts,FFF,0.3044949250845819,-0.02429173217016186,1.0,-0.08489023406848556,1.0,False,False,114.03218694885362,0.32293049005206037,106.05447363773222,-7.977713311121411,-27.879030839316925
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,156,0.5416666666666666,FGA,Field-goal attempts,AAA,0.48775575962622847,0.12905443989708884,0.20343851122419462,0.1403334366671349,0.007396000829168378,True,False,111.05284888521882,0.6707211065637555,137.5116732763412,26.45882439112239,28.77125157367156
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,156,0.5416666666666666,FGA,Field-goal attempts,CCC,0.48775575962622847,-0.02356410357593084,1.0,-0.05261037561998911,1.0,False,False,111.05284888521882,0.5181025630907358,106.22172119254158,-4.831127692677216,-10.78621309573154
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,156,0.5416666666666666,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.03978034429523134,1.0,-0.03333519383118995,1.0,False,False,111.05284888521882,0.5018863223714353,102.89705707545824,-8.15579180976056,-6.834402910328523
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,156,0.5416666666666666,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.03928231305033049,1.0,0.04654865948154024,1.0,False,False,111.05284888521882,0.5023843536163362,102.99916376206765,-8.05368512315116,9.543436148700916
17,Parity Player 17,Facilitator,300,Quarterback,BBB,12,288,156,0.5416666666666666,FGA,Field-goal attempts,FFF,0.48775575962622847,-0.03512724192332813,1.0,-0.08721218405509712,0.2651776764886449,False,False,111.05284888521882,0.5065394247433385,103.85103912078948,-7.2018097644293215,-17.880298147976475
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,69,0.1801566579634465,FG3A,Three-point attempts,AAA,0.18326083454164652,0.08713644622099534,0.47812537900227764,0.06754761830755171,0.50907868602276,False,False,98.30614294321867,0.26729310418444185,145.85391627893017,47.54777333571148,36.85873115032734
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,69,0.1801566579634465,FG3A,Three-point attempts,CCC,0.18326083454164652,0.021363291073037215,1.0,0.01325597654017781,1.0,False,False,98.30614294321867,0.2015199490364837,109.9634570258861,11.65731408266743,7.233393088780982
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,69,0.1801566579634465,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.05975172179929375,1.0,-0.07530832848199301,0.25250598507571137,False,False,98.30614294321867,0.12040493616415274,65.70140121062823,-32.60474173259045,-41.09352042969061
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,69,0.1801566579634465,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.026262064434073622,1.0,0.010129369852394095,1.0,False,False,98.30614294321867,0.15389459352937288,83.97571358565429,-14.330429357564395,5.527296586708585
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,69,0.1801566579634465,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.010835509753166288,1.0,-0.0023219499866115757,1.0,False,False,98.30614294321867,0.1693211482102802,92.39352676406234,-5.912616179156322,-1.267019214672356
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,77,0.2010443864229765,FTA,Free-throw attempts,AAA,0.222329627839536,-0.008734758856873026,1.0,-0.020950296146218003,1.0,False,False,90.42626858894313,0.19230962756610348,86.49752596397133,-3.9287426249718025,-9.423078853592402
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,77,0.2010443864229765,FTA,Free-throw attempts,CCC,0.222329627839536,-0.00022310911184394942,1.0,-0.01606191017373236,1.0,False,False,90.42626858894313,0.20082127731113256,90.32591799059419,-0.1003505983489416,-7.224367858576578
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,77,0.2010443864229765,FTA,Free-throw attempts,DDD,0.222329627839536,0.005529616021238694,1.0,-0.004364806453170085,1.0,False,False,90.42626858894313,0.2065740024442152,92.91339370806114,2.4871251191180126,-1.9632140329584582
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,77,0.2010443864229765,FTA,Free-throw attempts,EEE,0.222329627839536,-0.028989611070311474,1.0,-0.010780389330902754,1.0,False,False,90.42626858894313,0.17205477535266503,77.38724569666607,-13.039022892277053,-4.848831636008217
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,77,0.2010443864229765,FTA,Free-throw attempts,FFF,0.222329627839536,0.013726121439823198,1.0,0.02894985856779951,1.0,False,False,90.42626858894313,0.2147705078627997,96.60003929742012,6.173770708476999,13.021142907995042
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,122,0.3185378590078329,FG2A,Two-point attempts,AAA,0.3044949250845819,0.04191799367609344,1.0,0.07278581835958321,0.3461548019577697,False,False,104.61187782336607,0.3604558526839263,118.37827923857836,13.766401415212274,23.90378701364725
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,122,0.3185378590078329,FG2A,Two-point attempts,CCC,0.3044949250845819,-0.044927394648968055,1.0,-0.06586635216016691,1.0,False,False,104.61187782336607,0.2736104643588648,89.85715091404624,-14.754726909319826,-21.631346447521484
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,122,0.3185378590078329,FG2A,Two-point attempts,DDD,0.3044949250845819,0.01997137750406245,1.0,0.04197313465080309,1.0,False,False,104.61187782336607,0.33850923651189535,111.17073180049388,6.558853977127812,13.784510411509777
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,122,0.3185378590078329,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.013020248616256872,1.0,0.036419289629146125,1.0,False,False,104.61187782336607,0.305517610391576,100.33586284129694,-4.276014982069122,11.960557181381482
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,122,0.3185378590078329,FG2A,Two-point attempts,FFF,0.3044949250845819,-0.02429173217016186,1.0,-0.08489023406848556,1.0,False,False,104.61187782336607,0.29424612683767104,96.63416451224467,-7.977713311121411,-27.879030839316925
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,191,0.49869451697127937,FGA,Field-goal attempts,AAA,0.48775575962622847,0.12905443989708884,0.20343851122419462,0.1403334366671349,0.007396000829168378,True,False,102.24267107648987,0.6277489568683682,128.70149546761226,26.45882439112239,28.77125157367156
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,191,0.49869451697127937,FGA,Field-goal attempts,CCC,0.48775575962622847,-0.02356410357593084,1.0,-0.05261037561998911,1.0,False,False,102.24267107648987,0.4751304133953485,97.41154338381264,-4.831127692677216,-10.78621309573154
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,191,0.49869451697127937,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.03978034429523134,1.0,-0.03333519383118995,1.0,False,False,102.24267107648987,0.458914172676048,94.08687926672931,-8.15579180976056,-6.834402910328523
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,191,0.49869451697127937,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.03928231305033049,1.0,0.04654865948154024,1.0,False,False,102.24267107648987,0.4594122039209489,94.18898595333872,-8.05368512315116,9.543436148700916
18,Parity Player 18,Facilitator,300,Quarterback,BBB,13,383,191,0.49869451697127937,FGA,Field-goal attempts,FFF,0.48775575962622847,-0.03512724192332813,1.0,-0.08721218405509712,0.2651776764886449,False,False,102.24267107648987,0.46356727504795125,95.04086131206056,-7.2018097644293215,-17.880298147976475
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,24,0.13872832369942195,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,62.39758733350088,0.19904145573376092,89.52538519851116,27.127797865010294,21.633461636389708
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,24,0.13872832369942195,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,62.39758733350088,0.08828652044689611,39.70974147926697,-22.687845854233906,-20.65671666909608
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,24,0.13872832369942195,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,62.39758733350088,0.1507262084809179,67.79402724935198,5.396439915851105,0.9461007637746386
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,24,0.13872832369942195,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,62.39758733350088,0.14998448541116494,67.46041311210875,5.062825778607879,13.25301703487671
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,24,0.13872832369942195,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,62.39758733350088,0.0924132559009005,41.565875317165904,-20.831712016334972,-13.984339816816933
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,31,0.1791907514450867,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,97.77907641491457,0.17614950197315765,96.11955681295733,-1.6595196019572462,-12.3485617873414
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,31,0.1791907514450867,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,97.77907641491457,0.1841407986512083,100.48017030576264,2.701093890848073,1.7995128584618842
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,31,0.1791907514450867,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,97.77907641491457,0.16999234623590687,92.75977961198014,-5.019296802934436,-13.508075500034597
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,31,0.1791907514450867,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,97.77907641491457,0.14019387819343476,76.4996397315736,-21.279436683340972,-1.421710739067996
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,31,0.1791907514450867,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,97.77907641491457,0.20292626900347055,110.73084410589378,12.95176769097922,17.59736465546319
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,55,0.3179190751445087,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,104.40866134507753,0.23504813650113096,77.19279276521269,-27.21586857986484,-17.078482981429882
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,55,0.3179190751445087,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,104.40866134507753,0.32238920051011927,105.87670727864077,1.4680459335632234,-5.353631196307128
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,55,0.3179190751445087,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,104.40866134507753,0.2419686342749444,79.46557211346983,-24.9430892316077,-17.717432797225744
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,55,0.3179190751445087,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,104.40866134507753,0.2888782502865512,94.87128568934514,-9.537375655732392,6.699196507718204
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,55,0.3179190751445087,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,104.40866134507753,0.4644385202301736,152.52750767559192,48.11884633051442,28.217528802318903
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,86,0.49710982658959535,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,101.91777683374461,0.4111976384742886,84.30400469066586,-17.613772143078744,-15.301344960529573
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,86,0.49710982658959535,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,101.91777683374461,0.5065299991613275,103.84910668189463,1.93132984815001,-2.6660337190817796
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,86,0.49710982658959535,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,101.91777683374461,0.4119609805108512,84.46050556666734,-17.45727126707729,-16.135882367645248
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,86,0.49710982658959535,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,101.91777683374461,0.42907212847998594,87.96864414451767,-13.94913268922694,3.647988582625129
19,Parity Player 19,Finisher,100,Rim Pressure,CCC,6,173,86,0.49710982658959535,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,101.91777683374461,0.6673647892336442,136.82355893553193,34.90578210178732,24.227293718240166
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,25,0.1488095238095238,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,81.20094191522763,0.14576827433759476,79.54142231327039,-1.6595196019572462,-12.3485617873414
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,25,0.1488095238095238,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,81.20094191522763,0.1537595710156454,83.9020358060757,2.701093890848073,1.7995128584618842
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,25,0.1488095238095238,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,81.20094191522763,0.13961111860034398,76.1816451122932,-5.019296802934436,-13.508075500034597
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,25,0.1488095238095238,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,81.20094191522763,0.10981265055787187,59.92150523188666,-21.279436683340972,-1.421710739067996
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,25,0.1488095238095238,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,81.20094191522763,0.17254504136790766,94.15270960620686,12.95176769097922,17.59736465546319
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,31,0.18452380952380953,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,82.99560041407868,0.2448369415581485,110.12339827908897,27.127797865010294,21.633461636389708
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,31,0.18452380952380953,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,82.99560041407868,0.1340820062712837,60.307754559844774,-22.687845854233906,-20.65671666909608
