PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_PTS,PLAYER_TOTAL_MINUTES,PLAYER_BASELINE_PPM,PLAYER_BASELINE_LEAGUE_INDEX,OPP_TEAM,PPM_TOTAL_EFFECT,PPM_TOTAL_Q_BY,PPM_INTERACTION_EFFECT,PPM_INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,LEAGUE_AVG_PPM,RELATIVE_MATCHUP_PPM,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,95,168,0.5654761904761905,77.73888625217529,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.7196911561296853,98.93960146394146,21.200715211766152,23.867521817792593
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,136,153,0.8888888888888888,122.20007382798079,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.8959000993937871,123.16394057446813,0.963866746487342,-5.5646634989675405
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,136,153,0.8888888888888888,122.20007382798079,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.8585414941746136,118.02806321908807,-4.172010608892728,-5.512443853313818
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,136,153,0.8888888888888888,122.20007382798079,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.9877378637550855,135.78934485775892,13.589271029778132,-0.30507432107323645
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,136,153,0.8888888888888888,122.20007382798079,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.826120358818942,113.57096494328178,-8.629108884699011,3.4040630103151677
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,136,153,0.8888888888888888,122.20007382798079,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,1.0431038545423836,143.40078903974697,21.200715211766152,23.867521817792593
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,114,195,0.5846153846153846,80.37004855609507,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.5916265951202829,81.33391530258241,0.963866746487342,-5.5646634989675405
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,114,195,0.5846153846153846,80.37004855609507,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.5542679899011094,76.19803794720235,-4.172010608892728,-5.512443853313818
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,114,195,0.5846153846153846,80.37004855609507,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.6834643594815814,93.95931958587322,13.589271029778132,-0.30507432107323645
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,114,195,0.5846153846153846,80.37004855609507,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.5218468545454378,71.74093967139606,-8.629108884699011,3.4040630103151677
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,114,195,0.5846153846153846,80.37004855609507,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.7388303502688793,101.57076376786121,21.200715211766152,23.867521817792593
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,138,214,0.6448598130841121,88.65215636352345,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.6897757495075248,94.82697845389161,6.174822090368166,-0.35370815508671255
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,138,214,0.6448598130841121,88.65215636352345,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.7229467470750455,99.38716409955276,10.735007736029303,9.39457449160821
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,138,214,0.6448598130841121,88.65215636352345,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.8012362186351356,110.15001570472396,21.4978593412005,7.603513990349124
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,138,214,0.6448598130841121,88.65215636352345,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.49052579680743147,67.43507465744689,-21.217081706076566,-9.183909811062382
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,138,214,0.6448598130841121,88.65215636352345,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.5237550517898246,72.00326924605629,-16.648887117467158,-13.982080511440726
24,Parity Player 24,Creator,200,Tertiary Shot Creator,CCC,8,185,227,0.8149779735682819,112.03916460550003,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.8598939099916947,118.2139866958682,6.174822090368166,-0.35370815508671255
24,Parity Player 24,Creator,200,Tertiary Shot Creator,CCC,8,185,227,0.8149779735682819,112.03916460550003,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.8930649075592152,122.77417234152932,10.735007736029303,9.39457449160821
24,Parity Player 24,Creator,200,Tertiary Shot Creator,CCC,8,185,227,0.8149779735682819,112.03916460550003,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.9713543791193053,133.53702394670051,21.4978593412005,7.603513990349124
24,Parity Player 24,Creator,200,Tertiary Shot Creator,CCC,8,185,227,0.8149779735682819,112.03916460550003,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.6606439572916013,90.82208289942346,-21.217081706076566,-9.183909811062382
24,Parity Player 24,Creator,200,Tertiary Shot Creator,CCC,8,185,227,0.8149779735682819,112.03916460550003,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.6938732122739945,95.39027748803286,-16.648887117467158,-13.982080511440726
25,Parity Player 25,Creator,200,Tertiary Shot Creator,CCC,9,180,263,0.6844106463878327,94.08941045690537,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.7293265828112454,100.26423254727355,6.174822090368166,-0.35370815508671255
25,Parity Player 25,Creator,200,Tertiary Shot Creator,CCC,9,180,263,0.6844106463878327,94.08941045690537,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.7624975803787659,104.82441819293467,10.735007736029303,9.39457449160821
25,Parity Player 25,Creator,200,Tertiary Shot Creator,CCC,9,180,263,0.6844106463878327,94.08941045690537,DDD,0.15637640555102345,1.0,0.05530830621302771,1.0,False,False,0.7274045432576124,0.8407870519388561,115.58726979810585,21.4978593412005,7.603513990349124
25,Parity Player 25,Creator,200,Tertiary Shot Creator,CCC,9,180,263,0.6844106463878327,94.08941045690537,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.530076630111152,72.87232875082881,-21.217081706076566,-9.183909811062382
25,Parity Player 25,Creator,200,Tertiary Shot Creator,CCC,9,180,263,0.6844106463878327,94.08941045690537,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.5633058850935452,77.4405233394382,-16.648887117467158,-13.982080511440726
26,Parity Player 26,Facilitator,300,Quarterback,CCC,13,221,393,0.5623409669211196,77.30787113354128,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.652880296832967,89.75477303305041,12.446901899509133,5.918371654054252
26,Parity Player 26,Facilitator,300,Quarterback,CCC,13,221,393,0.5623409669211196,77.30787113354128,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.5438525446022248,74.76617373966798,-2.541697393873306,-3.882130638294395
26,Parity Player 26,Facilitator,300,Quarterback,CCC,13,221,393,0.5623409669211196,77.30787113354128,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.6103198845178865,83.90377681511676,6.595905681575479,-7.298439669275894
26,Parity Player 26,Facilitator,300,Quarterback,CCC,13,221,393,0.5623409669211196,77.30787113354128,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.5168539960807532,71.05454603927431,-6.253325094266968,5.779846800747214
26,Parity Player 26,Facilitator,300,Quarterback,CCC,13,221,393,0.5623409669211196,77.30787113354128,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.47103534532552094,64.75562322116298,-12.552247912378306,-9.885441306351868
27,Parity Player 27,Facilitator,300,Quarterback,CCC,12,242,336,0.7202380952380952,99.01479196329694,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.8107774251499427,111.46169386280607,12.446901899509133,5.918371654054252
27,Parity Player 27,Facilitator,300,Quarterback,CCC,12,242,336,0.7202380952380952,99.01479196329694,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.7017496729192004,96.47309456942364,-2.541697393873306,-3.882130638294395
27,Parity Player 27,Facilitator,300,Quarterback,CCC,12,242,336,0.7202380952380952,99.01479196329694,DDD,0.047978917596767014,1.0,-0.05308918174122871,1.0,False,False,0.7274045432576124,0.7682170128348622,105.6106976448724,6.595905681575479,-7.298439669275894
27,Parity Player 27,Facilitator,300,Quarterback,CCC,12,242,336,0.7202380952380952,99.01479196329694,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.6747511243977289,92.76146686902997,-6.253325094266968,5.779846800747214
27,Parity Player 27,Facilitator,300,Quarterback,CCC,12,242,336,0.7202380952380952,99.01479196329694,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.6289324736424966,86.46254405091864,-12.552247912378306,-9.885441306351868
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,131,165,0.793939393939394,109.14688412362833,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.8009506044442922,110.11075087011565,0.963866746487342,-5.5646634989675405
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,131,165,0.793939393939394,109.14688412362833,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.7635919992251187,104.97487351473558,-4.172010608892728,-5.512443853313818
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,131,165,0.793939393939394,109.14688412362833,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.6269801676990263,86.1941506291884,-22.9527334944399,-15.889403154753193
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,131,165,0.793939393939394,109.14688412362833,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.7311708638694471,100.5177752389293,-8.629108884699011,3.4040630103151677
28,Parity Player 28,Finisher,100,Rim Pressure,DDD,6,131,165,0.793939393939394,109.14688412362833,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.9481543595928887,130.34759933539445,21.200715211766152,23.867521817792593
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,93,132,0.7045454545454546,96.8574448807007,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.7115566650503529,97.82131162718805,0.963866746487342,-5.5646634989675405
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,93,132,0.7045454545454546,96.8574448807007,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.6741980598311793,92.68543427180798,-4.172010608892728,-5.512443853313818
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,93,132,0.7045454545454546,96.8574448807007,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.537586228305087,73.90471138626079,-22.9527334944399,-15.889403154753193
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,93,132,0.7045454545454546,96.8574448807007,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.6417769244755077,88.22833599600169,-8.629108884699011,3.4040630103151677
29,Parity Player 29,Finisher,100,Rim Pressure,DDD,6,93,132,0.7045454545454546,96.8574448807007,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.8587604201989494,118.05816009246686,21.200715211766152,23.867521817792593
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,109,209,0.5215311004784688,71.69753135481409,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.5285423109833671,72.66139810130143,0.963866746487342,-5.5646634989675405
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,109,209,0.5215311004784688,71.69753135481409,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.49118370576419357,67.52552074592137,-4.172010608892728,-5.512443853313818
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,109,209,0.5215311004784688,71.69753135481409,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.35457187423810127,48.74479786037419,-22.9527334944399,-15.889403154753193
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,109,209,0.5215311004784688,71.69753135481409,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.458762570408522,63.06842247011508,-8.629108884699011,3.4040630103151677
30,Parity Player 30,Finisher,100,Rim Pressure,DDD,6,109,209,0.5215311004784688,71.69753135481409,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.6757460661319636,92.89824656658024,21.200715211766152,23.867521817792593
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,111,216,0.5138888888888888,70.6469176818014,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.5209000993937871,71.61078442828874,0.963866746487342,-5.5646634989675405
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,111,216,0.5138888888888888,70.6469176818014,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.48354149417461356,66.47490707290866,-4.172010608892728,-5.512443853313818
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,111,216,0.5138888888888888,70.6469176818014,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.34692966264852126,47.69418418736149,-22.9527334944399,-15.889403154753193
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,111,216,0.5138888888888888,70.6469176818014,EEE,-0.06276853006994688,1.0,0.02476130899238438,1.0,False,False,0.7274045432576124,0.45112035881894197,62.01780879710238,-8.629108884699011,3.4040630103151677
31,Parity Player 31,Finisher,100,Rim Pressure,DDD,7,111,216,0.5138888888888888,70.6469176818014,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.6681038545423836,91.84763289356755,21.200715211766152,23.867521817792593
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,141,241,0.5850622406639004,80.43148012847907,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.6299781770873132,86.60630221884725,6.174822090368166,-0.35370815508671255
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,141,241,0.5850622406639004,80.43148012847907,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.6631491746548337,91.16648786450835,10.735007736029303,9.39457449160821
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,141,241,0.5850622406639004,80.43148012847907,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.5811217422694992,79.88975978442484,-0.5417203440542314,6.5216099956324936
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,141,241,0.5850622406639004,80.43148012847907,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.4307282243872198,59.2143984224025,-21.217081706076566,-9.183909811062382
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,141,241,0.5850622406639004,80.43148012847907,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.46395747936961296,63.7825930110119,-16.648887117467158,-13.982080511440726
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,144,217,0.663594470046083,91.22770488540503,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.7085104064694957,97.4025269757732,6.174822090368166,-0.35370815508671255
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,144,217,0.663594470046083,91.22770488540503,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.7416814040370163,101.96271262143432,10.735007736029303,9.39457449160821
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,144,217,0.663594470046083,91.22770488540503,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.6596539716516817,90.68598454135079,-0.5417203440542314,6.5216099956324936
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,144,217,0.663594470046083,91.22770488540503,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.5092604537694023,70.01062317932846,-21.217081706076566,-9.183909811062382
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,144,217,0.663594470046083,91.22770488540503,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.5424897087517955,74.57881776793786,-16.648887117467158,-13.982080511440726
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,138,235,0.5872340425531914,80.73004877359156,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.6321499789766042,86.90487086395974,6.174822090368166,-0.35370815508671255
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,138,235,0.5872340425531914,80.73004877359156,BBB,0.0780869339909333,1.0,0.06833656167167886,1.0,False,False,0.7274045432576124,0.6653209765441248,91.46505650962088,10.735007736029303,9.39457449160821
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,138,235,0.5872340425531914,80.73004877359156,CCC,-0.003940498394401248,1.0,0.04743848740177334,1.0,False,False,0.7274045432576124,0.5832935441587902,80.18832842953734,-0.5417203440542314,6.5216099956324936
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,138,235,0.5872340425531914,80.73004877359156,EEE,-0.15433401627668067,0.8932901884686723,-0.06680417721434938,1.0,False,False,0.7274045432576124,0.4329000262765108,59.51296706751501,-21.217081706076566,-9.183909811062382
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,138,235,0.5872340425531914,80.73004877359156,FFF,-0.12110476129428746,1.0,-0.10170628888215703,1.0,False,False,0.7274045432576124,0.46612928125890396,64.08116165612441,-16.648887117467158,-13.982080511440726
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,251,294,0.8537414965986394,117.36818315366013,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.944280826510487,129.81508505316927,12.446901899509133,5.918371654054252
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,251,294,0.8537414965986394,117.36818315366013,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.8352530742797446,114.82648575978682,-2.541697393873306,-3.882130638294395
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,251,294,0.8537414965986394,117.36818315366013,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.8705042638448846,119.67264597309408,2.3044628194339745,9.367793159120698
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,251,294,0.8537414965986394,117.36818315366013,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.8082545257582732,111.11485805939316,-6.253325094266968,5.779846800747214
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,251,294,0.8537414965986394,117.36818315366013,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.7624358750030408,104.8159352412818,-12.552247912378306,-9.885441306351868
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,220,316,0.6962025316455697,95.71050086210522,AAA,0.09053932991184749,1.0,0.04305050429846133,1.0,False,False,0.7274045432576124,0.7867418615574171,108.15740276161434,12.446901899509133,5.918371654054252
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,220,316,0.6962025316455697,95.71050086210522,BBB,-0.01848842231889476,1.0,-0.02823879463814918,1.0,False,False,0.7274045432576124,0.6777141093266749,93.16880346823191,-2.541697393873306,-3.882130638294395
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,220,316,0.6962025316455697,95.71050086210522,CCC,0.0167627672462452,1.0,0.06814175304241978,1.0,False,False,0.7274045432576124,0.7129652988918148,98.01496368153919,2.3044628194339745,9.367793159120698
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,220,316,0.6962025316455697,95.71050086210522,EEE,-0.04548697084036629,1.0,0.042042868221965,1.0,False,False,0.7274045432576124,0.6507155608052033,89.45717576783825,-6.253325094266968,5.779846800747214
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,220,316,0.6962025316455697,95.71050086210522,FFF,-0.0913056215955986,1.0,-0.07190714918346816,1.0,False,False,0.7274045432576124,0.604896910049971,83.15825294972691,-12.552247912378306,-9.885441306351868
37,Parity Player 37,Finisher,100,Rim Pressure,EEE,7,183,163,1.1226993865030674,154.34319140696655,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,1.1297105970079657,155.30705815345388,0.963866746487342,-5.5646634989675405
37,Parity Player 37,Finisher,100,Rim Pressure,EEE,7,183,163,1.1226993865030674,154.34319140696655,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,1.0923519917887923,150.17118079807383,-4.172010608892728,-5.512443853313818
37,Parity Player 37,Finisher,100,Rim Pressure,EEE,7,183,163,1.1226993865030674,154.34319140696655,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.9557401602626998,131.39045791252664,-22.9527334944399,-15.889403154753193
37,Parity Player 37,Finisher,100,Rim Pressure,EEE,7,183,163,1.1226993865030674,154.34319140696655,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,1.2215483613692641,167.9324624367447,13.589271029778132,-0.30507432107323645
37,Parity Player 37,Finisher,100,Rim Pressure,EEE,7,183,163,1.1226993865030674,154.34319140696655,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,1.2769143521565622,175.5439066187327,21.200715211766152,23.867521817792593
38,Parity Player 38,Finisher,100,Rim Pressure,EEE,6,135,178,0.7584269662921348,104.26481018328417,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.7654381767970331,105.22867692977151,0.963866746487342,-5.5646634989675405
38,Parity Player 38,Finisher,100,Rim Pressure,EEE,6,135,178,0.7584269662921348,104.26481018328417,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.7280795715778595,100.09279957439145,-4.172010608892728,-5.512443853313818
38,Parity Player 38,Finisher,100,Rim Pressure,EEE,6,135,178,0.7584269662921348,104.26481018328417,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.5914677400517672,81.31207668884427,-22.9527334944399,-15.889403154753193
38,Parity Player 38,Finisher,100,Rim Pressure,EEE,6,135,178,0.7584269662921348,104.26481018328417,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.8572759411583315,117.85408121306232,13.589271029778132,-0.30507432107323645
38,Parity Player 38,Finisher,100,Rim Pressure,EEE,6,135,178,0.7584269662921348,104.26481018328417,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.9126419319456296,125.46552539505034,21.200715211766152,23.867521817792593
39,Parity Player 39,Finisher,100,Rim Pressure,EEE,6,129,162,0.7962962962962963,109.47089947089947,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.8033075068011946,110.43476621738681,0.963866746487342,-5.5646634989675405
39,Parity Player 39,Finisher,100,Rim Pressure,EEE,6,129,162,0.7962962962962963,109.47089947089947,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.765948901582021,105.29888886200673,-4.172010608892728,-5.512443853313818
39,Parity Player 39,Finisher,100,Rim Pressure,EEE,6,129,162,0.7962962962962963,109.47089947089947,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.6293370700559286,86.51816597645956,-22.9527334944399,-15.889403154753193
39,Parity Player 39,Finisher,100,Rim Pressure,EEE,6,129,162,0.7962962962962963,109.47089947089947,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.895145271162493,123.06017050067761,13.589271029778132,-0.30507432107323645
39,Parity Player 39,Finisher,100,Rim Pressure,EEE,6,129,162,0.7962962962962963,109.47089947089947,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.9505112619497911,130.67161468266565,21.200715211766152,23.867521817792593
40,Parity Player 40,Finisher,100,Rim Pressure,EEE,6,109,137,0.7956204379562044,109.37798578946092,AAA,0.007011210504898259,1.0,-0.04047761510848791,1.0,False,False,0.7274045432576124,0.8026316484611027,110.34185253594826,0.963866746487342,-5.5646634989675405
40,Parity Player 40,Finisher,100,Rim Pressure,EEE,6,109,137,0.7956204379562044,109.37798578946092,BBB,-0.030347394714275278,1.0,-0.040097767033529706,1.0,False,False,0.7274045432576124,0.7652730432419291,105.2059751805682,-4.172010608892728,-5.512443853313818
40,Parity Player 40,Finisher,100,Rim Pressure,EEE,6,109,137,0.7956204379562044,109.37798578946092,CCC,-0.16695922624036758,0.8932901884686723,-0.11558024044419311,0.38678814457550714,False,False,0.7274045432576124,0.6286612117158368,86.42525229502101,-22.9527334944399,-15.889403154753193
40,Parity Player 40,Finisher,100,Rim Pressure,EEE,6,109,137,0.7956204379562044,109.37798578946092,DDD,0.09884897486619668,1.0,-0.0022191244717990376,1.0,False,False,0.7274045432576124,0.8944694128224011,122.96725681923905,13.589271029778132,-0.30507432107323645
40,Parity Player 40,Finisher,100,Rim Pressure,EEE,6,109,137,0.7956204379562044,109.37798578946092,FFF,0.15421496565349474,0.8932901884686723,0.17361343806562518,0.0855094908665512,False,False,0.7274045432576124,0.9498354036096992,130.57870100122707,21.200715211766152,23.867521817792593
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,179,235,0.7617021276595745,104.71506326429632,AAA,0.04491593642341271,1.0,-0.0025728891899734286,1.0,False,False,0.7274045432576124,0.8066180640829872,110.88988535466449,6.174822090368166,-0.35370815508671255
