SUBTYPE_ID,SUBTYPE_ARCHETYPE,OPP_TEAM,VOLUME_TOTAL_EFFECT,VOLUME_TOTAL_SE,VOLUME_TOTAL_CI90_LOW_UNADJ,VOLUME_TOTAL_CI90_HIGH_UNADJ,VOLUME_TOTAL_P_VALUE,VOLUME_OPP_MAIN_EFFECT,VOLUME_INTERACTION_EFFECT,VOLUME_INTERACTION_SE,VOLUME_INTERACTION_CI90_LOW_UNADJ,VOLUME_INTERACTION_CI90_HIGH_UNADJ,VOLUME_INTERACTION_P_VALUE,VOLUME_CONSTWT_TOTAL_EFFECT,VOLUME_CONSTWT_TOTAL_SE,VOLUME_CONSTWT_TOTAL_CI90_LOW_UNADJ,VOLUME_CONSTWT_TOTAL_CI90_HIGH_UNADJ,VOLUME_CONSTWT_TOTAL_P_VALUE,VOLUME_CONSTWT_OPP_MAIN_EFFECT,VOLUME_CONSTWT_INTERACTION_EFFECT,VOLUME_CONSTWT_INTERACTION_SE,VOLUME_CONSTWT_INTERACTION_CI90_LOW_UNADJ,VOLUME_CONSTWT_INTERACTION_CI90_HIGH_UNADJ,VOLUME_CONSTWT_INTERACTION_P_VALUE,METRIC,METRIC_LABEL,PLAYERS,PLAYER_GAMES,DISTINCT_GAMES,OFFENSIVE_TEAMS,LEAGUE_AVG_RATE,SUBTYPE_AVG_RATE,TOTAL_EFFECT_VS_LEAGUE_AVG_PCT,INTERACTION_EFFECT_VS_LEAGUE_AVG_PCT,MATCHUP_ADJUSTED_RATE,MATCHUP_LEAGUE_INDEX,ELIGIBLE_FOR_INFERENCE,INTERACTION_Q_BY,TOTAL_Q_BY,CONSTWT_INTERACTION_Q_BY,CONSTWT_TOTAL_Q_BY,INTERACTION_SENSITIVITY_SUPPORT,TOTAL_SENSITIVITY_SUPPORT,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,SHRINKAGE_WEIGHT,SHRUNK_INTERACTION_EFFECT,SHRUNK_INTERACTION_VS_LEAGUE_AVG_PCT,INTERACTION_RATE_FIRST_HALF,INTERACTION_RATE_SECOND_HALF
200,Tertiary Shot Creator,CCC,-0.019592310642714342,0.025856803274741724,-0.06287960483419737,0.023694983548768686,0.45197242725191206,0.008107314532859405,-0.027699625175573745,0.022461145823575567,-0.06530219409377765,0.009902943742630153,0.22293389344610953,-0.03381855956635165,0.024814654324955353,-0.07536117527993423,0.007724056147230929,0.17869363144653413,0.0031564387068951337,-0.03697499827324679,0.02277729042747791,-0.07510683000598967,0.00115683345949609,0.11045318268367164,FG3A,Three-point attempts,15,25,25,5,0.18326083454164652,0.1927652342801651,-10.690942607413444,-15.114863601299891,0.17317292363745074,94.49532633122257,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6689539943413279,-0.018529774902957662,-10.11114838001391,-0.026134861847922315,-0.049208055871651536
200,Tertiary Shot Creator,CCC,0.034549819774039786,0.025708357292528947,-0.008488958588347494,0.07758859813642707,0.1847013179508338,0.015838801061888407,0.018711018712151375,0.023770300281828326,-0.02108322694096572,0.05850526436526847,0.4346944915984392,0.03693998655113452,0.03305419710282215,-0.01839658150988463,0.09227655461215367,0.26879616004609724,0.017006988959390044,0.019932997591744484,0.029046790136761647,-0.028694705400315674,0.06856070058380465,0.4955546354502235,FTA,Free-throw attempts,15,25,25,5,0.222329627839536,0.24156348628307842,15.539908067932243,8.415890807704608,0.2761133060571182,124.19096309395165,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.00436986759448522,0.040229339092776026
200,Tertiary Shot Creator,CCC,0.051279322620226435,0.050991601149489994,-0.03408654479962326,0.13664519004007614,0.31915692871961027,0.029046272044058272,0.022233050576168173,0.039031236933036034,-0.04310977691203319,0.08757587806436953,0.5713406926123868,0.05556063216316744,0.058899012459459964,-0.043043160920992724,0.1541644252473276,0.34979751398463954,0.031231409621864034,0.024329222541303396,0.04993038261860137,-0.05926004170529544,0.10791848678790222,0.628081392547456,FGA,Field-goal attempts,15,25,25,5,0.48775575962622847,0.5112891478514202,10.513319752394565,4.558234349340243,0.5625684704716466,115.33815016407962,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6836902111655669,0.01520051904327515,3.1164202048425715,0.006211054901674604,0.008345032921130322
200,Tertiary Shot Creator,CCC,0.07087163326294076,0.05145252067340586,-0.015265867015709964,0.15700913354159146,0.17417235259577926,0.02093895751119886,0.049932675751741894,0.040204580222141406,-0.01737446478797739,0.11723981629146119,0.21971740904251771,0.08937919172951914,0.060790147001198454,-0.012390580396755516,0.19114896385579377,0.1473950923603857,0.02807497091496891,0.061304220814550225,0.05010620699590422,-0.02257939387689953,0.14518783550599998,0.2265581737227443,FG2A,Two-point attempts,15,25,25,5,0.3044949250845819,0.31852391357125515,23.275144320797526,16.39852478259587,0.3893955468341959,127.88244228570656,True,1.0,1.0,1.0,1.0,False,False,False,False,0.40121868798120197,0.02003392265250466,6.57939459810034,0.03234591674959691,0.057553088792781835
200,Tertiary Shot Creator,DDD,-0.010026208074720051,0.050023730278910175,-0.09377174715510012,0.07371933100566,0.8419121801243634,-0.022001757146740637,0.011975549072020582,0.044925758446920004,-0.06323539259016968,0.08718649073421085,0.7908399609853294,0.01858328396091265,0.05377687959694344,-0.07144546333155807,0.10861203125338337,0.7310392394517017,-0.011558721843476064,0.03014200580438872,0.04820728185342855,-0.05056258747375876,0.1108465990825362,0.534484547339765,FG2A,Two-point attempts,15,25,25,5,0.3044949250845819,0.31852391357125515,-3.2927340486659977,3.932922385715966,0.3084977054965351,101.31456391624303,True,1.0,1.0,1.0,1.0,False,False,False,False,0.34922430885462263,0.004182152847831004,1.3734721019305312,0.02628316527913083,-0.011262361907410442
200,Tertiary Shot Creator,DDD,0.012155766620491709,0.03892951403098429,-0.05301676490574027,0.07732829814672369,0.7560752446854323,0.009894422474408778,0.0022613441460829324,0.028526236164287525,-0.04549489098857799,0.050017579280743865,0.9371144904599552,0.016239561247396,0.04069502500127777,-0.05188864086028174,0.08436776335507373,0.691455938309794,0.012128718635996084,0.004110842611399922,0.02925216916411989,-0.04486068874503896,0.0530823739678388,0.8887730421610203,FTA,Free-throw attempts,15,25,25,5,0.222329627839536,0.24156348628307842,5.467452421260292,1.0171132691838234,0.2537192529035701,114.1185074472797,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.03671513435610376,-0.01924717178383315
200,Tertiary Shot Creator,DDD,0.10559373898185126,0.06806903745021173,-0.008361741830299627,0.21954921979400216,0.12678743572197232,-0.0064451504640413975,0.11203888944589269,0.05751396379280311,0.01575382882320675,0.20832395006857862,0.05671593867008923,0.14968049280724505,0.07539594862578007,0.023458911031193797,0.2759020745832963,0.05230098327391962,0.003055874618789277,0.14662461818845576,0.06557691731438425,0.03684123615950838,0.2564080002174032,0.029591312959176965,FGA,Field-goal attempts,15,25,25,5,0.48775575962622847,0.5112891478514202,21.64889637854173,22.97028527797377,0.6168828868332714,126.47372679022678,True,1.0,1.0,1.0,1.0,False,False,False,False,0.49886296218653386,0.05589205226906762,11.459024556039726,0.1328202394584445,0.08855654197158652
200,Tertiary Shot Creator,DDD,0.11561994705657135,0.0335258806829862,0.0594937258554133,0.1717461682577294,0.0011120729403688977,0.015556606682699266,0.10006334037387211,0.02775523839958618,0.0535978451155595,0.14652883563218472,0.0006895924024105245,0.1310972088463324,0.037719460383970255,0.06795044777784844,0.1942439699148164,0.001025151742587719,0.014614596462265324,0.11648261238406708,0.03234865076948713,0.06232721089543042,0.17063801387270375,0.000698925332075898,FG3A,Three-point attempts,15,25,25,5,0.18326083454164652,0.1927652342801651,63.09037462682535,54.601595929725214,0.3083851813367364,168.27664356546137,True,0.12067119905260554,0.19460071584196953,0.12230436062668534,0.17939044797550407,False,False,False,False,0.5695910087430984,0.05699517898175783,31.10057810459524,0.10653707417931367,0.09981890387899699
200,Tertiary Shot Creator,EEE,-0.15017290643567224,0.041050809555366566,-0.21889673324211822,-0.08144907962922628,0.0005851489786289782,-0.08583097253187072,-0.06434193390380152,0.03236570252982464,-0.11852588202128359,-0.01015798578631947,0.05199176565611635,-0.18515264024639594,0.046433026850849005,-0.2628869244166733,-0.10741835607611858,0.00020574704958455323,-0.10690319005895643,-0.0782494501874395,0.03670954729903333,-0.13970549936277166,-0.01679340101210735,0.03769575663448276,FGA,Field-goal attempts,15,25,25,5,0.48775575962622847,0.5112891478514202,-30.78854600317812,-13.191424731326046,0.36111624141574794,74.03628440850693,True,1.0,0.19460071584196953,1.0,0.07200700903350035,False,True,False,False,0.758653003263001,-0.048813201391868524,-10.00771398973833,-0.010478117946041504,-0.1464121603181463
200,Tertiary Shot Creator,EEE,-0.10625754126199462,0.053358626884804715,-0.19558608489802878,-0.01692899762596045,0.05160365145010883,-0.049439538245402995,-0.05681800301659162,0.03783891933796315,-0.12016475225957468,0.006528746226391435,0.13914149264820597,-0.13741218433913496,0.058047968686925404,-0.23459123122554995,-0.040233137452719975,0.021605985601949255,-0.06769963414240339,-0.06971255019673153,0.040668517659904806,-0.13779637593382496,-0.0016287244596381034,0.09234166622395029,FG2A,Two-point attempts,15,25,25,5,0.3044949250845819,0.31852391357125515,-34.8963258525503,-18.65975368909969,0.21226637230926054,69.71097211235873,True,1.0,1.0,1.0,0.8959211070192232,False,False,False,False,0.4306733756781694,-0.024470001158447927,-8.03625911060774,-0.0395449034253483,-0.1013341704795047
200,Tertiary Shot Creator,EEE,-0.043915365173677584,0.0240413036721343,-0.0841633020027075,-0.003667428344647672,0.07338440526543805,-0.03639143428646771,-0.007523930887209871,0.021725933815741415,-0.04389566944567953,0.028847807671259787,0.7304800680220666,-0.04774045590726102,0.025088056742707917,-0.08974077904755705,-0.0057401327669649865,0.062489712713545996,-0.03920355591655306,-0.008536899990707962,0.023371562307452593,-0.04766361192673253,0.03058981194531661,0.7163645397138114,FG3A,Three-point attempts,15,25,25,5,0.18326083454164652,0.1927652342801651,-23.963311791913565,-4.105585847640587,0.1488498691064875,81.22295714672246,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6835249076174749,-0.005142794164600393,-2.8062701872241447,0.0290667854793068,-0.0450779898386416
200,Tertiary Shot Creator,EEE,-0.036894215859657666,0.023895205466092452,-0.07689756730979973,0.0031091355904843965,0.1285386289140302,-0.01820922173940872,-0.01868499412024895,0.021660377641302988,-0.0549469840226751,0.0175769957821772,0.3922249976971465,-0.062426235967968126,0.026669151813474474,-0.10707349603800569,-0.017778975897930566,0.02303939772162679,-0.033288127674810486,-0.02913810829315764,0.024609440149811826,-0.0703371716241308,0.012060955037815527,0.24168759348160543,FTA,Free-throw attempts,15,25,25,5,0.222329627839536,0.24156348628307842,-16.59437665513733,-8.404185398868496,0.20466927042342076,92.05667837088208,True,1.0,1.0,1.0,0.8959211070192232,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.009772331364102004,-0.04719179249531789
200,Tertiary Shot Creator,FFF,-0.03844068710488171,0.024119859654351185,-0.07882013577923107,0.0019387615694676508,0.11694212811991714,-0.008513559766554712,-0.029927127338326996,0.02196348172167226,-0.0666965487031103,0.006842294026456308,0.17877527831407394,-0.03418352578164108,0.027837171708391714,-0.08078618692255185,0.012419135359269688,0.22487970689772538,-0.007997928131156516,-0.026185597650484567,0.024347766096952734,-0.06694658820084243,0.014575392899873287,0.2870303821319015,FG3A,Three-point attempts,15,25,25,5,0.18326083454164652,0.1927652342801651,-20.975942405274793,-16.33034544079083,0.15432454717528338,84.21032653336123,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6788015276521948,-0.02031457975549813,-11.08506343229687,-0.09167605295645159,0.03773604922116072
200,Tertiary Shot Creator,FFF,-0.013082265025230692,0.02729124262087797,-0.05877097741664619,0.0326064473661848,0.6336563427539642,-0.015223737127976311,0.002141472102745621,0.022744418380691942,-0.03593532800273921,0.04021827220823045,0.9253420837536631,-0.008660879308392022,0.03313369734849173,-0.0641305400215085,0.04680878140472446,0.7948034415983145,-0.017753204728306875,0.009092325419914851,0.028664734272476296,-0.03889577164641756,0.05708042248624726,0.7523414426844908,FTA,Free-throw attempts,15,25,25,5,0.222329627839536,0.24156348628307842,-5.884175290696152,0.9631969088218892,0.22848122125784773,102.76687973532326,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.04040284984377453,0.04664771159995711
200,Tertiary Shot Creator,FFF,0.021127105674586297,0.042158312054152096,-0.04945080904726579,0.09170502039643838,0.6183495623550715,0.05208494213176901,-0.030957836457182704,0.0410737165752513,-0.0997200122775522,0.037804339363186786,0.45435646192298407,0.005933735498468443,0.053039584217129225,-0.08286069362740912,0.09472816462434601,0.9113461634641907,0.05182917991604725,-0.04589544441757881,0.05081164765141519,-0.13096004876444994,0.03916915992929233,0.3704821825378162,FGA,Field-goal attempts,15,25,25,5,0.48775575962622847,0.5112891478514202,4.3314928132834725,-6.346995570263685,0.5324162535260065,109.15632322496853,True,1.0,1.0,1.0,1.0,False,False,False,False,0.661227807808894,-0.020470182335089175,-4.196809967098217,-0.13368471321586475,0.07696173770698754
200,Tertiary Shot Creator,FFF,0.059567792779467985,0.04027474769426898,-0.007856816264628488,0.12699240182356447,0.1450501227326273,0.0605985018983237,-0.0010307091188557073,0.04006189808554687,-0.06809898317701459,0.06603756493930317,0.9795709859438563,0.040117261280109506,0.048630093093465616,-0.04129516716004461,0.12152968972026362,0.4130991371113589,0.059827108047203786,-0.019709846767094273,0.04957333419847573,-0.10270137045627159,0.06328167692208306,0.692529502934326,FG2A,Two-point attempts,15,25,25,5,0.3044949250845819,0.31852391357125515,19.562819565193536,-0.33849796300197754,0.37809170635072314,124.17011753010256,True,1.0,1.0,1.0,1.0,False,False,False,False,0.4029281070721467,-0.00041530167420253134,-0.13639034348016466,-0.04200866025941319,0.039225688485826804
300,Quarterback,AAA,-0.008734758856873026,0.032972731565828736,-0.06393494413967976,0.046465426425933716,0.792107477580069,0.012215537289344974,-0.020950296146218003,0.027346675965308778,-0.06673181039959987,0.024831218107163863,0.4470153498839525,-0.004879040627754411,0.03281807419933289,-0.059820311502184725,0.0500622302466759,0.8823788038078044,0.01846282646891559,-0.023341867096669997,0.0280213508022464,-0.07025286544906416,0.023569131255724168,0.40858128969566215,FTA,Free-throw attempts,10,25,25,5,0.222329627839536,0.21967049425861207,-3.9287426249718025,-9.423078853592402,0.21093573540173904,94.87522533613001,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.027259514663654155,-0.07882076208895986
300,Quarterback,AAA,0.04191799367609344,0.03574264974403001,-0.017919356603179136,0.101755343955366,0.24613129132900918,-0.030867824683489774,0.07278581835958321,0.024813692946367732,0.031244812105503783,0.11432682461366264,0.004945374773808623,0.05402864795579464,0.06022562574784198,-0.04679604997427195,0.15485334588586122,0.37372050325819395,-0.021572062643486406,0.07560071059928106,0.03274711410137026,0.020778235177008032,0.1304231860215541,0.02489513628735317,FG2A,Two-point attempts,10,25,25,5,0.3044949250845819,0.2950574138791812,13.766401415212274,23.90378701364725,0.33697540755527466,110.66700289394656,True,0.3461548019577697,1.0,1.0,1.0,False,False,False,False,0.6375579951394772,0.04640518042792202,15.24005052466201,0.08857527632155388,0.059136818189790524
300,Quarterback,AAA,0.08713644622099534,0.030953204485303434,0.035317184014157614,0.13895570842783306,0.006830785459749354,0.01958882791344365,0.06754761830755171,0.025346921808764685,0.02511392495705482,0.1099813116580486,0.010182204113600116,0.10372156127083305,0.03537523794329953,0.0444993010527197,0.1629438214889464,0.004962547020671568,0.026892013409689147,0.07682954786114389,0.027207113409374276,0.031281677548687756,0.12237741817360002,0.006670690296036031,FG3A,Three-point attempts,10,25,25,5,0.18326083454164652,0.18696954568147778,47.54777333571148,36.85873115032734,0.2741059919024731,149.5715069660352,True,0.50907868602276,0.47812537900227764,0.6900554291042666,0.4795924126045497,False,False,False,False,0.6134214818152685,0.041435160115310524,22.60993748006439,0.1137431426848299,0.01087384016892591
300,Quarterback,AAA,0.12905443989708884,0.0391321177087298,0.06354272626432735,0.19456615352985035,0.0017438666326264993,-0.011278996770046092,0.1403334366671349,0.030064944195598905,0.09000122543371014,0.19066564790055968,2.1132739295119854e-05,0.1577502092266277,0.05447295598397546,0.06655614915264103,0.24894426930061436,0.005481395504185801,0.005319950766202755,0.15243025846042496,0.03284868091678297,0.0974377483833593,0.20742276853749064,2.3213765249197678e-05,FGA,Field-goal attempts,10,25,25,5,0.48775575962622847,0.482026959560659,26.45882439112239,28.77125157367156,0.6110813994577479,125.28430211178335,True,0.007396000829168378,0.20343851122419462,0.008124314819462802,0.4795924126045497,True,False,True,False,0.7846186588321991,0.11010823286708074,22.574460822657976,0.2023184190063838,0.07001065835871642
300,Quarterback,BBB,-0.011650441307498908,0.03237707047698032,-0.06585342068989226,0.04255253807489445,0.7203995687920959,0.001652244924020123,-0.013302686231519034,0.02401018644162398,-0.05349852919971039,0.026893156736672322,0.5818793574084594,-0.013740719283941083,0.038589459615438707,-0.07834396019174561,0.05086252162386345,0.7231983472723572,0.0025384354688599703,-0.01627915475280105,0.02803688823494266,-0.0632161645735487,0.030657855067946594,0.5639483716597989,FG3A,Three-point attempts,10,25,25,5,0.18326083454164652,0.18696954568147778,-6.357300149067756,-7.258881181453947,0.17531910437397888,95.66643348125599,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6387805989650409,-0.008497497878813732,-4.636832468905217,-0.07515092425007369,0.03547251569383678
300,Quarterback,BBB,0.008699562947731993,0.04530254697509023,-0.0671421665072715,0.0845412924027355,0.8484505952750102,0.022423905590130903,-0.013724342642398912,0.03640687677782443,-0.07467368618380385,0.04722500089900603,0.7077002183697344,-0.005160015958637296,0.05461341315661381,-0.09658921766589923,0.08626918574862463,0.9250821275608658,0.015466775136053115,-0.020626791094690414,0.04273462607531575,-0.09216952247681222,0.05091594028743139,0.6313166164875723,FGA,Field-goal attempts,10,25,25,5,0.48775575962622847,0.482026959560659,1.7835899988958706,-2.813773568335922,0.490726522508391,100.60906771955682,True,1.0,1.0,1.0,1.0,False,False,False,False,0.7129985290076843,-0.009785436115627858,-2.0062164151842152,-0.07382527481612518,0.02970789782285185
300,Quarterback,BBB,0.018691741577966547,0.02282162737638014,-0.019514315360819434,0.05689779851675253,0.41643343037565533,-0.0045158019582571245,0.023207543536223674,0.020005201416618667,-0.010283488973853512,0.05669857604630086,0.2512173074278997,0.04558642631280986,0.023535870758661582,0.0061846429307887765,0.08498820969483095,0.058097241217922584,0.0034427983388156543,0.0421436279739942,0.022345303083097,0.004734993268529657,0.07955226267945875,0.0647775869457255,FTA,Free-throw attempts,10,25,25,5,0.222329627839536,0.21967049425861207,8.40722028800278,10.438349473140605,0.23836223583657862,107.21118824910461,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,0.016786038044638622,0.01823885760629716
300,Quarterback,BBB,0.020350004255230907,0.04533137552132,-0.055539987537096394,0.09623999604755822,0.655322101529349,0.02077166066611079,-0.0004216564108798819,0.03393469346194468,-0.05723227772306403,0.05638896490130426,0.9901327753677294,0.008580703325303777,0.04976709455842862,-0.07473519772850011,0.09189660437910767,0.863766268706836,0.01292833966719313,-0.004347636341889347,0.03549116110047071,-0.06376396539963286,0.05506869271585416,0.9029670620625941,FG2A,Two-point attempts,10,25,25,5,0.3044949250845819,0.2950574138791812,6.683199810170278,-0.1384773197000755,0.31540741813441214,103.58380128890457,True,1.0,1.0,1.0,1.0,False,False,False,False,0.4846788600080607,-0.00020436794854035241,-0.06711702944920463,0.0013256494339485044,-0.005764617870984935
300,Quarterback,CCC,-0.044927394648968055,0.03401477405356961,-0.10187208017983629,0.012017290881900185,0.19223622428230855,0.02093895751119886,-0.06586635216016691,0.03055416285305233,-0.11701757229133256,-0.014715132029001265,0.035664832610789406,-0.035401446326593346,0.047610764047972286,-0.11510739946114401,0.04430450680795731,0.46042654131626587,0.02807497091496891,-0.06347641724156226,0.0398086381059691,-0.13012070465580292,0.0031678701726783887,0.11676209861923308,FG2A,Two-point attempts,10,25,25,5,0.3044949250845819,0.2950574138791812,-14.754726909319826,-21.631346447521484,0.25013001923021316,82.14587456941445,True,1.0,1.0,1.0,1.0,False,False,False,False,0.5370743701613526,-0.035375129601247494,-11.617641769044614,-0.03784909383835658,-0.07837098271770182
300,Quarterback,CCC,-0.02356410357593084,0.04945108196680999,-0.10635096281910336,0.059222755667241674,0.6356674003300968,0.029046272044058272,-0.05261037561998911,0.0385868806665495,-0.1172092990675846,0.011988547827606381,0.17851190592506133,-0.01629513877550835,0.06655543887414872,-0.12771667963562147,0.09512640208460477,0.8075292263403223,0.031231409621864034,-0.04752654839737237,0.0496833677573839,-0.1307022810541001,0.03564918425935534,0.34311810596983533,FGA,Field-goal attempts,10,25,25,5,0.48775575962622847,0.482026959560659,-4.831127692677216,-10.78621309573154,0.45846285598472813,93.99435002798373,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6886215292250598,-0.0362286373125417,-7.427618556530019,-0.06077747167742269,-0.029439144385455338
300,Quarterback,CCC,-0.00022310911184394942,0.03361870338090772,-0.056504726298727,0.0560585080750391,0.9947298287920081,0.015838801061888407,-0.01606191017373236,0.027122051162383087,-0.0614673763973701,0.029343556049905378,0.5562290898766327,0.000778288444161063,0.04183808300062414,-0.0692635256197158,0.07082010250803791,0.985228149308148,0.017006988959390044,-0.01622870051522898,0.03307326992119615,-0.07159719869116773,0.03913979766070978,0.625671742438255,FTA,Free-throw attempts,10,25,25,5,0.222329627839536,0.21967049425861207,-0.1003505983489416,-7.224367858576578,0.21944738514676812,98.70361736275288,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.029950898747251528,-0.006649316818092611
300,Quarterback,CCC,0.021363291073037215,0.027289360210777804,-0.024322269945065457,0.0670488520911399,0.43720321914988386,0.008107314532859405,0.01325597654017781,0.023013930753751233,-0.025272018605037964,0.05178397168539358,0.5670545457160772,0.019106307551085007,0.029797433704165318,-0.03077806002514237,0.06899067512731238,0.524151768707153,0.0031564387068951337,0.015949868844189877,0.024420738061958536,-0.024933285257608323,0.056833022945988076,0.5164971279336588,FG3A,Three-point attempts,10,25,25,5,0.18326083454164652,0.18696954568147778,11.65731408266743,7.233393088780982,0.208332836754515,113.68104771299119,True,1.0,1.0,1.0,1.0,False,False,False,False,0.6580986114677022,0.008723739754739451,4.760285947926837,-0.02292837783906609,0.048931838332246506
300,Quarterback,DDD,-0.05975172179929375,0.030064342369025377,-0.1100829255050801,-0.009420518093507399,0.05204933189230138,0.015556606682699266,-0.07530832848199301,0.023357186423158028,-0.1144109735167031,-0.03620568344728293,0.002164471020075226,-0.06138304842264992,0.0377501442600718,-0.12458117786632047,0.0018150810210206467,0.109874370722474,0.014614596462265324,-0.07599764488491524,0.028386369792438405,-0.1235197274554948,-0.02847556231433568,0.00985854505649254,FG3A,Three-point attempts,10,25,25,5,0.18326083454164652,0.18696954568147778,-32.60474173259045,-41.09352042969061,0.12721782388218403,69.4189918977333,True,0.25250598507571137,1.0,0.6900554291042666,1.0,False,False,False,False,0.6514053794576722,-0.04905625029113568,-26.768540268754215,-0.06764673278988043,-0.08647305572438847
300,Quarterback,DDD,-0.03978034429523134,0.06285547175471573,-0.1450077101254341,0.0654470215349714,0.5295294773626079,-0.0064451504640413975,-0.03333519383118995,0.0494426174989451,-0.1161078825712748,0.0494374949088949,0.5031017910624478,-0.031195807153663775,0.07743293942613272,-0.16082754830260024,0.0984359339952727,0.6886606079186974,0.003055874618789277,-0.03425168177245304,0.05754955848923105,-0.13059633205436952,0.06209296850946344,0.5542637010103626,FGA,Field-goal attempts,10,25,25,5,0.48775575962622847,0.482026959560659,-8.15579180976056,-6.834402910328523,0.44224661526542763,90.66968591090038,True,1.0,1.0,1.0,1.0,False,False,False,False,0.573924639717035,-0.019131889109463215,-3.9224322279913517,-0.06970328636172987,-0.02221080693623719
300,Quarterback,DDD,0.005529616021238694,0.029364757578248055,-0.0436304014273568,0.05468963346983419,0.8513544565760778,0.009894422474408778,-0.004364806453170085,0.022326925802566674,-0.041742675454912365,0.0330130625485722,0.8457528793349028,0.010549983924880607,0.03604040965059614,-0.04978585104861352,0.07088581889837474,0.7708741943936847,0.012128718635996084,-0.0015787347111154728,0.026007503130334137,-0.045118317977714574,0.04196084855548363,0.9518240325646669,FTA,Free-throw attempts,10,25,25,5,0.222329627839536,0.21967049425861207,2.4871251191180126,-1.9632140329584582,0.22520011027985076,101.29109308021984,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.02625696678988939,0.036092480007850036
300,Quarterback,DDD,0.01997137750406245,0.04043012542246061,-0.04771335191762168,0.08765610692574657,0.62336656466877,-0.022001757146740637,0.04197313465080309,0.033388483786856674,-0.013923068175671904,0.09786933747727808,0.2142240675628359,0.030187241268986136,0.04478789701005703,-0.04479290432333661,0.10516738686130889,0.5032376353206839,-0.011558721843476064,0.04174596311246221,0.034030623069167105,-0.015225255512753555,0.09871718173767798,0.22535058624866758,FG2A,Two-point attempts,10,25,25,5,0.3044949250845819,0.2950574138791812,6.558853977127812,13.784510411509777,0.3150287913832437,103.4594554558621,True,1.0,1.0,1.0,1.0,False,False,False,False,0.4927879889153316,0.020683856613041673,6.792841163870353,-0.002056553571849462,0.06426224878815123
300,Quarterback,EEE,-0.03928231305033049,0.04254160263858256,-0.11050190076295303,0.031937274662292056,0.3599910579370928,-0.08583097253187072,0.04654865948154024,0.02628989670058313,0.002536316553846743,0.09056100240923373,0.08237967854157742,-0.06102017948449273,0.052994023957922506,-0.14973833544068393,0.027697976471698457,0.2547135489223327,-0.10690319005895643,0.045883010574463715,0.03235376463709976,-0.008280952122975603,0.10004697327190304,0.16199559677096118,FGA,Field-goal attempts,10,25,25,5,0.48775575962622847,0.482026959560659,-8.05368512315116,9.543436148700916,0.4427446465103285,90.77179259750979,True,1.0,1.0,1.0,1.0,False,False,False,False,0.8265165815746035,0.038473238911562894,7.887808222099782,-0.006607297307267944,0.09969719467802651
300,Quarterback,EEE,-0.028989611070311474,0.028345578333713522,-0.0764434039975209,0.018464181856897962,0.31108549788900525,-0.01820922173940872,-0.010780389330902754,0.021088197422673958,-0.046084483039001714,0.0245237043771962,0.6113307471707549,-0.05474018582301751,0.0332727429885296,-0.11044262509976417,0.0009622534537291477,0.10584813787246472,-0.033288127674810486,-0.021452058148207026,0.025129199602250876,-0.06352125921768832,0.02061714292127427,0.39712947337069954,FTA,Free-throw attempts,10,25,25,5,0.222329627839536,0.21967049425861207,-13.039022892277053,-4.848831636008217,0.1906808831883006,85.76494506882477,True,1.0,1.0,1.0,1.0,False,False,False,False,0.0,3.854941057726238e-19,1.733885445312084e-16,-0.0465668486006295,0.025725496020743595
300,Quarterback,EEE,-0.026262064434073622,0.03325723790681512,-0.08193854640177066,0.02941441753362341,0.4332424123764462,-0.03639143428646771,0.010129369852394095,0.02678004550116994,-0.03470353914076234,0.05496227884555052,0.7067607455774877,-0.030011897124999076,0.04126610599323002,-0.0990961551937766,0.039072360943778445,0.470256693251347,-0.03920355591655306,0.009191658791553977,0.031499919564333234,-0.04354286800593796,0.061926185589045904,0.7715790988865284,FG3A,Three-point attempts,10,25,25,5,0.18326083454164652,0.18696954568147778,-14.330429357564395,5.527296586708585,0.16070748124740417,87.69330427275936,True,1.0,1.0,1.0,1.0,False,False,False,False,0.5870340750049035,0.005946285261682723,3.2447114390562346,-0.01255511446103806,0.04639969908841586
